Congress,Number,Directory,ID,Subtype,Summary,Type,Version
115,S385,./data/115/bills/s/s385/text-versions/is,115_S385_IS,S,1,Bills,IS
115,HR670,./data/115/bills/hr/hr670/text-versions/ih,115_HR670_IH,HR,1,Bills,IH
115,HCONRES27,./data/115/bills/hconres/hconres27/text-versions/ih,115_HCONRES27_IH,HCONRES,1,Concurrent Resolutions,IH
115,HR2821,./data/115/bills/hr/hr2821/text-versions/ih,115_HR2821_IH,HR,1,Bills,IH
115,HR1255,./data/115/bills/hr/hr1255/text-versions/ih,115_HR1255_IH,HR,1,Bills,IH
115,HR2019,./data/115/bills/hr/hr2019/text-versions/ih,115_HR2019_IH,HR,1,Bills,IH
115,HRES127,./data/115/bills/hres/hres127/text-versions/eh,115_HRES127_EH,HRES,1,Simple Resolutions,EH
115,SRES199,./data/115/bills/sres/sres199/text-versions/is,115_SRES199_IS,SRES,1,Simple Resolutions,IS
115,HR598,./data/115/bills/hr/hr598/text-versions/ih,115_HR598_IH,HR,1,Bills,IH
115,S120,./data/115/bills/s/s120/text-versions/is,115_S120_IS,S,1,Bills,IS
115,S929,./data/115/bills/s/s929/text-versions/is,115_S929_IS,S,1,Bills,IS
115,HR1891,./data/115/bills/hr/hr1891/text-versions/ih,115_HR1891_IH,HR,1,Bills,IH
115,HR410,./data/115/bills/hr/hr410/text-versions/ih,115_HR410_IH,HR,1,Bills,IH
115,S782,./data/115/bills/s/s782/text-versions/rfh,115_S782_RFH,S,1,Bills,RFH
115,HR2565,./data/115/bills/hr/hr2565/text-versions/rh,115_HR2565_RH,HR,1,Bills,RH
115,SRES58,./data/115/bills/sres/sres58/text-versions/ats,115_SRES58_ATS,SRES,1,Simple Resolutions,ATS
115,HR1547,./data/115/bills/hr/hr1547/text-versions/rh,115_HR1547_RH,HR,1,Bills,RH
115,HR133,./data/115/bills/hr/hr133/text-versions/ih,115_HR133_IH,HR,1,Bills,IH
115,HR1036,./data/115/bills/hr/hr1036/text-versions/ih,115_HR1036_IH,HR,1,Bills,IH
115,S126,./data/115/bills/s/s126/text-versions/is,115_S126_IS,S,1,Bills,IS
115,HR1517,./data/115/bills/hr/hr1517/text-versions/ih,115_HR1517_IH,HR,1,Bills,IH
115,HR634,./data/115/bills/hr/hr634/text-versions/ih,115_HR634_IH,HR,1,Bills,IH
115,HR1563,./data/115/bills/hr/hr1563/text-versions/ih,115_HR1563_IH,HR,1,Bills,IH
115,S1749,./data/115/bills/s/s1749/text-versions/is,115_S1749_IS,S,1,Bills,IS
115,S1324,./data/115/bills/s/s1324/text-versions/is,115_S1324_IS,S,1,Bills,IS
115,HR2906,./data/115/bills/hr/hr2906/text-versions/ih,115_HR2906_IH,HR,1,Bills,IH
115,HR2882,./data/115/bills/hr/hr2882/text-versions/ih,115_HR2882_IH,HR,1,Bills,IH
115,HR1084,./data/115/bills/hr/hr1084/text-versions/ih,115_HR1084_IH,HR,1,Bills,IH
115,HR1200,./data/115/bills/hr/hr1200/text-versions/ih,115_HR1200_IH,HR,1,Bills,IH
115,HRES455,./data/115/bills/hres/hres455/text-versions/ih,115_HRES455_IH,HRES,1,Simple Resolutions,IH
115,HR2581,./data/115/bills/hr/hr2581/text-versions/rh,115_HR2581_RH,HR,1,Bills,RH
115,S66,./data/115/bills/s/s66/text-versions/is,115_S66_IS,S,1,Bills,IS
115,HRES484,./data/115/bills/hres/hres484/text-versions/ih,115_HRES484_IH,HRES,1,Simple Resolutions,IH
115,S381,./data/115/bills/s/s381/text-versions/is,115_S381_IS,S,1,Bills,IS
115,HR832,./data/115/bills/hr/hr832/text-versions/ih,115_HR832_IH,HR,1,Bills,IH
115,HRES212,./data/115/bills/hres/hres212/text-versions/ih,115_HRES212_IH,HRES,1,Simple Resolutions,IH
115,HR30,./data/115/bills/hr/hr30/text-versions/ih,115_HR30_IH,HR,1,Bills,IH
115,HRES444,./data/115/bills/hres/hres444/text-versions/ih,115_HRES444_IH,HRES,1,Simple Resolutions,IH
115,S168,./data/115/bills/s/s168/text-versions/is,115_S168_IS,S,1,Bills,IS
115,HRES154,./data/115/bills/hres/hres154/text-versions/rh,115_HRES154_RH,HRES,1,Simple Resolutions,RH
115,S1527,./data/115/bills/s/s1527/text-versions/is,115_S1527_IS,S,1,Bills,IS
115,S181,./data/115/bills/s/s181/text-versions/is,115_S181_IS,S,1,Bills,IS
115,HR698,./data/115/bills/hr/hr698/text-versions/ih,115_HR698_IH,HR,1,Bills,IH
115,SRES4,./data/115/bills/sres/sres4/text-versions/is,115_SRES4_IS,SRES,1,Simple Resolutions,IS
115,S515,./data/115/bills/s/s515/text-versions/is,115_S515_IS,S,1,Bills,IS
115,HR2326,./data/115/bills/hr/hr2326/text-versions/ih,115_HR2326_IH,HR,1,Bills,IH
115,HR420,./data/115/bills/hr/hr420/text-versions/ih,115_HR420_IH,HR,1,Bills,IH
115,S29,./data/115/bills/s/s29/text-versions/is,115_S29_IS,S,1,Bills,IS
115,S893,./data/115/bills/s/s893/text-versions/is,115_S893_IS,S,1,Bills,IS
115,S415,./data/115/bills/s/s415/text-versions/is,115_S415_IS,S,1,Bills,IS
115,S1086,./data/115/bills/s/s1086/text-versions/is,115_S1086_IS,S,1,Bills,IS
