Congress,Directory,ID,Number,Subtype,Summary,Type,Version,to_use,bill_len
113,./data/113/bills/s/s2895/text-versions/is,113_S2895_IS,S2895,S,1,Bills,IS,1,25
114,./data/114/bills/hr/hr3685/text-versions/ih,114_HR3685_IH,HR3685,HR,1,Bills,IH,1,21
114,./data/114/bills/s/s2616/text-versions/is,114_S2616_IS,S2616,S,1,Bills,IS,1,16
114,./data/114/bills/hr/hr4530/text-versions/ih,114_HR4530_IH,HR4530,HR,1,Bills,IH,1,368
113,./data/113/bills/s/s774/text-versions/is,113_S774_IS,S774,S,1,Bills,IS,1,30
114,./data/114/bills/hr/hr1978/text-versions/ih,114_HR1978_IH,HR1978,HR,1,Bills,IH,1,77
113,./data/113/bills/s/s2396/text-versions/is,113_S2396_IS,S2396,S,1,Bills,IS,1,307
113,./data/113/bills/s/s197/text-versions/is,113_S197_IS,S197,S,1,Bills,IS,1,13
115,./data/115/bills/hr/hr2173/text-versions/ih,115_HR2173_IH,HR2173,HR,1,Bills,IH,1,180
113,./data/113/bills/hr/hr750/text-versions/ih,113_HR750_IH,HR750,HR,1,Bills,IH,1,45
115,./data/115/bills/hr/hr3175/text-versions/ih,115_HR3175_IH,HR3175,HR,1,Bills,IH,1,41
115,./data/115/bills/hr/hr2660/text-versions/ih,115_HR2660_IH,HR2660,HR,1,Bills,IH,1,11
113,./data/113/bills/hr/hr746/text-versions/ih,113_HR746_IH,HR746,HR,1,Bills,IH,1,23
114,./data/114/bills/hr/hr2820/text-versions/enr,114_HR2820_ENR,HR2820,HR,1,Bills,ENR,1,23
114,./data/114/bills/hr/hr5168/text-versions/ih,114_HR5168_IH,HR5168,HR,1,Bills,IH,1,66
114,./data/114/bills/hr/hr3569/text-versions/ih,114_HR3569_IH,HR3569,HR,1,Bills,IH,1,29
113,./data/113/bills/hr/hr1130/text-versions/ih,113_HR1130_IH,HR1130,HR,1,Bills,IH,1,13
115,./data/115/bills/s/s1621/text-versions/is,115_S1621_IS,S1621,S,1,Bills,IS,1,18
114,./data/114/bills/hr/hr4982/text-versions/rh,114_HR4982_RH,HR4982,HR,1,Bills,RH,1,13
113,./data/113/bills/hr/hr318/text-versions/ih,113_HR318_IH,HR318,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr5709/text-versions/ih,113_HR5709_IH,HR5709,HR,1,Bills,IH,1,223
113,./data/113/bills/hr/hr3286/text-versions/rh,113_HR3286_RH,HR3286,HR,1,Bills,RH,1,12
114,./data/114/bills/hr/hr4722/text-versions/rh,114_HR4722_RH,HR4722,HR,1,Bills,RH,1,15
113,./data/113/bills/hr/hr409/text-versions/ih,113_HR409_IH,HR409,HR,1,Bills,IH,1,316
114,./data/114/bills/hr/hr2406/text-versions/rh,114_HR2406_RH,HR2406,HR,1,Bills,RH,1,665
114,./data/114/bills/hr/hr269/text-versions/ih,114_HR269_IH,HR269,HR,1,Bills,IH,1,11
113,./data/113/bills/s/s421/text-versions/is,113_S421_IS,S421,S,1,Bills,IS,1,14
115,./data/115/bills/hr/hr1524/text-versions/ih,115_HR1524_IH,HR1524,HR,1,Bills,IH,1,41
113,./data/113/bills/hr/hr1265/text-versions/ih,113_HR1265_IH,HR1265,HR,1,Bills,IH,1,7
114,./data/114/bills/hr/hr3281/text-versions/ih,114_HR3281_IH,HR3281,HR,1,Bills,IH,1,28
113,./data/113/bills/s/s304/text-versions/enr,113_S304_ENR,S304,S,1,Bills,ENR,1,28
113,./data/113/bills/hr/hr2492/text-versions/ih,113_HR2492_IH,HR2492,HR,1,Bills,IH,1,14
115,./data/115/bills/hr/hr1535/text-versions/ih,115_HR1535_IH,HR1535,HR,1,Bills,IH,1,48
113,./data/113/bills/hr/hr2633/text-versions/ih,113_HR2633_IH,HR2633,HR,1,Bills,IH,1,86
